,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1243,0.0,0.0,9.0,15.0,15.0,2.0,0.0,0.0,0.0,3.0,11.0,4.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,2.0,12.0,13.0,16.0,16.0,11.0,0.0,0.0,2.0,12.0,15.0,11.0,6.0,1.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,1.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,7.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0
1199,0.0,0.0,7.0,16.0,13.0,4.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,9.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,8.0,0.0,0.0
1479,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,5.0,1.0,0.0,0.0,0.0,7.0,15.0,2.0,16.0,3.0,5.0,0.0,0.0,11.0,11.0,6.0,16.0,15.0,10.0,0.0,0.0,12.0,16.0,16.0,16.0,8.0,1.0,0.0,0.0,4.0,8.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0
975,0.0,0.0,8.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,14.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,12.0,0.0
338,0.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,11.0,10.0,0.0,0.0,0.0,4.0,16.0,15.0,8.0,11.0,10.0,0.0,0.0,1.0,7.0,15.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,7.0,15.0,16.0,8.0,0.0
593,0.0,0.0,9.0,15.0,13.0,0.0,0.0,0.0,0.0,5.0,14.0,7.0,13.0,2.0,0.0,0.0,0.0,12.0,10.0,1.0,13.0,0.0,0.0,0.0,0.0,4.0,7.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,6.0,5.0,0.0,0.0,0.0,11.0,16.0,16.0,16.0,16.0,3.0
574,0.0,0.0,3.0,12.0,16.0,6.0,0.0,0.0,0.0,0.0,13.0,16.0,12.0,4.0,0.0,0.0,0.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,5.0,4.0,0.0,0.0,0.0,0.0,8.0,14.0,3.0,16.0,2.0,0.0,0.0,0.0,4.0,16.0,4.0,13.0,7.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,14.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,15.0,0.0,0.0
678,0.0,0.0,2.0,15.0,15.0,16.0,11.0,0.0,0.0,0.0,8.0,16.0,11.0,3.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,9.0,11.0,3.0,0.0,0.0,10.0,15.0,15.0,16.0,16.0,11.0,0.0,0.0,6.0,16.0,10.0,7.0,16.0,5.0,0.0,0.0,0.0,3.0,4.0,15.0,8.0,0.0,0.0,0.0,0.0,4.0,15.0,7.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,4.0,0.0,0.0,2.0,11.0,15.0,16.0,16.0,7.0,0.0,0.0,10.0,16.0,13.0,10.0,16.0,4.0,0.0,0.0,1.0,3.0,0.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,6.0,0.0
1575,0.0,0.0,7.0,15.0,16.0,16.0,1.0,0.0,0.0,9.0,16.0,16.0,10.0,5.0,0.0,0.0,0.0,14.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,11.0,14.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0
870,0.0,0.0,6.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,7.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,6.0,1.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,1.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,16.0,13.0,1.0,0.0,0.0,1.0,16.0,0.0,1.0,10.0,11.0,0.0,0.0,0.0,14.0,9.0,1.0,8.0,12.0,0.0,0.0,0.0,2.0,10.0,16.0,16.0,5.0,0.0
39,0.0,1.0,9.0,16.0,13.0,7.0,0.0,0.0,0.0,7.0,14.0,4.0,10.0,12.0,0.0,0.0,0.0,6.0,15.0,9.0,16.0,11.0,0.0,0.0,0.0,0.0,9.0,11.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,13.0,8.0,5.0,14.0,5.0,0.0,0.0,0.0,9.0,14.0,13.0,10.0,1.0,0.0
1654,0.0,0.0,7.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,4.0,8.0,1.0,0.0,0.0,14.0,16.0,16.0,16.0,16.0,4.0,0.0,0.0,7.0,16.0,15.0,7.0,3.0,0.0
749,0.0,1.0,10.0,16.0,16.0,8.0,0.0,0.0,0.0,10.0,16.0,13.0,16.0,12.0,0.0,0.0,0.0,1.0,3.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,12.0,3.0,0.0,0.0,0.0,0.0,5.0,11.0,16.0,11.0,0.0,0.0,0.0,2.0,7.0,14.0,16.0,6.0,0.0,0.0,0.0,11.0,16.0,13.0,5.0,0.0,0.0
1400,0.0,0.0,7.0,14.0,11.0,1.0,0.0,0.0,0.0,6.0,15.0,6.0,7.0,10.0,0.0,0.0,0.0,11.0,7.0,0.0,2.0,12.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,2.0,3.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,6.0
1264,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,3.0,14.0,16.0,13.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,1.0,11.0,14.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0
1375,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,12.0,9.0,1.0,0.0,0.0,0.0,15.0,16.0,14.0,13.0,12.0,0.0,0.0,0.0,14.0,15.0,7.0,0.0,15.0,6.0,0.0,0.0,9.0,14.0,4.0,7.0,15.0,8.0,0.0,0.0,1.0,13.0,16.0,16.0,12.0,1.0
1325,0.0,0.0,7.0,10.0,16.0,9.0,0.0,0.0,0.0,0.0,15.0,16.0,13.0,15.0,1.0,0.0,0.0,0.0,10.0,13.0,10.0,16.0,2.0,0.0,0.0,0.0,1.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,14.0,7.0,0.0,0.0,0.0,0.0,16.0,7.0,16.0,4.0,0.0,0.0,0.0,0.0,9.0,16.0,14.0,0.0,0.0,0.0
1269,0.0,0.0,5.0,12.0,16.0,16.0,7.0,0.0,0.0,0.0,10.0,9.0,4.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,2.0,10.0,15.0,16.0,13.0,0.0,0.0,0.0,14.0,13.0,16.0,10.0,1.0,0.0,0.0,0.0,3.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0
362,0.0,0.0,1.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,6.0,10.0,3.0,0.0,0.0,3.0,15.0,13.0,12.0,10.0,12.0,0.0,0.0,0.0,10.0,16.0,4.0,5.0,14.0,0.0,0.0,0.0,0.0,9.0,15.0,14.0,9.0,0.0
231,0.0,0.0,5.0,11.0,16.0,16.0,8.0,0.0,0.0,0.0,15.0,14.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,9.0,0.0,0.0,0.0,0.0,7.0,16.0,11.0,2.0,0.0,0.0
1339,0.0,0.0,7.0,15.0,16.0,15.0,0.0,0.0,0.0,2.0,15.0,2.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,2.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,5.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,1.0,0.0,0.0,4.0,16.0,3.0,1.0,10.0,10.0,0.0,0.0,8.0,16.0,12.0,14.0,13.0,3.0,0.0,0.0,2.0,12.0,10.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0
133,0.0,3.0,16.0,16.0,12.0,12.0,6.0,0.0,0.0,0.0,4.0,4.0,5.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,3.0,7.0,15.0,4.0,0.0,0.0,0.0,3.0,16.0,14.0,4.0,0.0,0.0,0.0
921,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,4.0,11.0,9.0,1.0,0.0,0.0,4.0,16.0,15.0,8.0,12.0,7.0,0.0,0.0,2.0,14.0,10.0,3.0,13.0,7.0,0.0,0.0,0.0,2.0,13.0,16.0,8.0,1.0,0.0
1442,0.0,0.0,1.0,14.0,16.0,16.0,15.0,1.0,0.0,0.0,11.0,14.0,8.0,13.0,11.0,0.0,0.0,0.0,15.0,6.0,0.0,14.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,16.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.0,0.0,0.0,0.0
406,0.0,0.0,3.0,12.0,11.0,1.0,0.0,0.0,0.0,1.0,14.0,14.0,15.0,8.0,0.0,0.0,0.0,3.0,16.0,2.0,5.0,16.0,1.0,0.0,0.0,4.0,16.0,0.0,0.0,14.0,6.0,0.0,0.0,4.0,16.0,0.0,0.0,11.0,8.0,0.0,0.0,3.0,16.0,2.0,0.0,10.0,8.0,0.0,0.0,0.0,10.0,15.0,13.0,16.0,3.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,0.0,0.0
706,0.0,1.0,7.0,13.0,16.0,11.0,0.0,0.0,0.0,11.0,16.0,13.0,15.0,16.0,0.0,0.0,0.0,3.0,8.0,2.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,0.0,0.0,3.0,8.0,14.0,16.0,8.0,0.0,0.0,0.0,7.0,16.0,12.0,7.0,0.0,0.0
1215,0.0,0.0,0.0,14.0,13.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,14.0,1.0,0.0,0.0,0.0,4.0,16.0,12.0,8.0,12.0,7.0,0.0,0.0,2.0,15.0,8.0,0.0,8.0,16.0,2.0,0.0,0.0,10.0,14.0,9.0,15.0,15.0,1.0,0.0,0.0,1.0,14.0,16.0,14.0,2.0,0.0
1710,0.0,0.0,3.0,12.0,16.0,16.0,15.0,0.0,0.0,0.0,9.0,10.0,7.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,1.0,9.0,9.0,16.0,11.0,1.0,0.0,0.0,13.0,16.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0
1200,0.0,0.0,12.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,5.0,9.0,16.0,16.0,12.0,0.0,0.0,3.0,16.0,16.0,11.0,3.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0
184,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,5.0,13.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,9.0,7.0,2.0,0.0,0.0,0.0,12.0,14.0,13.0,12.0,5.0,0.0
286,0.0,0.0,2.0,12.0,15.0,12.0,1.0,0.0,0.0,1.0,14.0,14.0,14.0,11.0,8.0,0.0,0.0,5.0,16.0,3.0,0.0,2.0,8.0,0.0,0.0,8.0,14.0,0.0,0.0,6.0,8.0,0.0,0.0,4.0,12.0,0.0,0.0,9.0,4.0,0.0,0.0,1.0,16.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,11.0,9.0,11.0,8.0,0.0,0.0,0.0,0.0,2.0,13.0,14.0,1.0,0.0,0.0
568,0.0,0.0,9.0,14.0,16.0,10.0,0.0,0.0,0.0,0.0,10.0,6.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5.0,0.0,0.0,2.0,12.0,15.0,16.0,15.0,14.0,0.0,0.0,2.0,12.0,16.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0
1714,0.0,0.0,1.0,7.0,10.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,15.0,1.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,9.0,0.0,0.0
864,0.0,0.0,2.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,11.0,0.0,0.0,0.0,3.0,16.0,10.0,3.0,15.0,8.0,0.0,0.0,0.0,16.0,8.0,0.0,13.0,10.0,0.0,0.0,0.0,12.0,15.0,1.0,15.0,9.0,0.0,0.0,0.0,2.0,11.0,16.0,16.0,2.0,0.0
1338,0.0,0.0,10.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,16.0,8.0,6.0,16.0,3.0,0.0,0.0,0.0,9.0,5.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,10.0,6.0,1.0,0.0,0.0,12.0,16.0,14.0,13.0,16.0,8.0
1305,0.0,0.0,4.0,16.0,14.0,3.0,0.0,0.0,2.0,14.0,16.0,12.0,10.0,11.0,0.0,0.0,0.0,13.0,12.0,9.0,15.0,10.0,0.0,0.0,0.0,3.0,14.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,4.0,0.0,0.0,0.0,0.0,4.0,15.0,16.0,3.0,0.0,0.0
552,0.0,0.0,2.0,11.0,13.0,5.0,0.0,0.0,0.0,1.0,14.0,9.0,8.0,14.0,0.0,0.0,0.0,6.0,13.0,1.0,2.0,16.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,12.0,5.0,0.0,0.0,7.0,9.0,0.0,0.0,3.0,9.0,0.0,0.0,2.0,12.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,12.0,6.0,4.0,14.0,7.0,0.0,0.0,0.0,3.0,13.0,16.0,9.0,0.0,0.0
1126,0.0,0.0,1.0,12.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,3.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,1.0,0.0,0.0
1252,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,15.0,16.0,8.0,12.0,5.0,0.0,0.0,0.0,14.0,13.0,0.0,1.0,15.0,1.0,0.0,0.0,8.0,12.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,8.0,12.0,13.0,10.0,1.0
733,0.0,0.0,0.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,6.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,11.0,0.0,0.0,0.0,5.0,16.0,4.0,15.0,6.0,0.0,0.0,0.0,12.0,15.0,8.0,16.0,16.0,11.0,0.0,0.0,6.0,16.0,16.0,16.0,8.0,2.0,0.0,0.0,0.0,2.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0
302,0.0,0.0,6.0,14.0,14.0,13.0,11.0,0.0,0.0,0.0,14.0,12.0,5.0,4.0,2.0,0.0,0.0,3.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,3.0,7.0,12.0,8.0,0.0,0.0,0.0,0.0,7.0,14.0,11.0,1.0,0.0,0.0
861,0.0,0.0,2.0,14.0,15.0,4.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,14.0,16.0,14.0,2.0,0.0,0.0,0.0,4.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,13.0,2.0,0.0,0.0
247,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,8.0,15.0,16.0,10.0,1.0,0.0,0.0,4.0,16.0,14.0,16.0,16.0,11.0,0.0,0.0,7.0,16.0,13.0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0
917,0.0,4.0,16.0,15.0,1.0,0.0,0.0,0.0,0.0,8.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,5.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,6.0,9.0,0.0,0.0,3.0,15.0,15.0,8.0,13.0,15.0,0.0,0.0,4.0,15.0,16.0,16.0,16.0,7.0,0.0
468,0.0,0.0,0.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,4.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,16.0,10.0,0.0,0.0,0.0,3.0,16.0,15.0,10.0,16.0,6.0,0.0,0.0,0.0,12.0,16.0,7.0,13.0,9.0,0.0,0.0,0.0,1.0,11.0,16.0,16.0,9.0,0.0
1428,0.0,0.0,12.0,16.0,15.0,1.0,0.0,0.0,0.0,5.0,16.0,10.0,15.0,8.0,0.0,0.0,0.0,1.0,7.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,11.0,0.0,0.0,2.0,16.0,10.0,11.0,16.0,7.0,0.0,0.0,0.0,10.0,16.0,16.0,10.0,1.0,0.0
25,0.0,0.0,12.0,8.0,8.0,7.0,0.0,0.0,0.0,3.0,16.0,16.0,11.0,7.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,11.0,14.0,9.0,0.0,0.0,0.0
636,0.0,3.0,12.0,12.0,14.0,15.0,3.0,0.0,0.0,4.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,15.0,12.0,15.0,15.0,5.0,0.0,0.0,5.0,12.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,1.0,9.0,0.0,7.0,14.0,1.0,0.0,0.0,2.0,15.0,16.0,14.0,3.0,0.0,0.0
1395,0.0,0.0,8.0,16.0,15.0,4.0,0.0,0.0,0.0,10.0,16.0,11.0,13.0,12.0,0.0,0.0,0.0,12.0,7.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,12.0,5.0,0.0,0.0,5.0,15.0,16.0,16.0,14.0,9.0,0.0,0.0,2.0,8.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0
